n = 196, k = 98, p = 50

gen_time, sign_time, ver_time, status
63.193576,0.004138,0.215422,ACCEPT
142.497206,0.005166,0.229463,ACCEPT
18.392929,0.003794,0.227794,ACCEPT
50.476187,0.004123,0.225835,ACCEPT
52.807226,0.003970,0.210106,ACCEPT
26.088925,0.005373,0.227944,ACCEPT
25.044348,0.004046,0.224941,ACCEPT
22.108786,0.005686,0.223129,ACCEPT
29.927551,0.004377,0.223777,ACCEPT
12.150826,0.004723,0.226635,ACCEPT
47.088499,0.003786,0.224617,ACCEPT
124.628953,0.004205,0.219095,ACCEPT
26.836702,0.004565,0.221558,ACCEPT
2.608822,0.004034,0.242873,ACCEPT
12.122914,0.003970,0.226712,ACCEPT
12.839081,0.004107,0.240435,ACCEPT
15.809582,0.004371,0.223891,ACCEPT
18.657496,0.003920,0.216391,ACCEPT
33.264827,0.004255,0.220171,ACCEPT
108.626989,0.003974,0.221839,ACCEPT
12.348500,0.003819,0.212764,ACCEPT
20.524434,0.004107,0.225416,ACCEPT
25.946947,0.004120,0.213406,ACCEPT
16.621921,0.004352,0.209836,ACCEPT
4.785697,0.003739,0.213092,ACCEPT
123.072995,0.003962,0.231566,ACCEPT
131.677910,0.005341,0.245984,ACCEPT
67.065459,0.003988,0.216176,ACCEPT

n = 392, k = 196, p = 20

gen_time, sign_time, ver_time, status
262.520949,0.004675,0.152178,ACCEPT
14.368033,0.004884,0.150620,ACCEPT
58.597880,0.005033,0.150793,ACCEPT
56.609281,0.004751,0.151425,ACCEPT
203.353927,0.010351,0.162876,ACCEPT
509.236396,0.010245,0.161490,ACCEPT
138.755496,0.010838,0.174529,ACCEPT


n = 98, k = 49, p = 100

gen_time, sign_time, ver_time, status
2.418673,0.004325,0.241955,ACCEPT
21.613058,0.004674,0.245312,ACCEPT
6.783374,0.004401,0.237266,ACCEPT
5.437826,0.004973,0.234721,ACCEPT
3.982976,0.004551,0.237247,ACCEPT
20.933212,0.004526,0.240397,ACCEPT
2.359228,0.004863,0.240750,ACCEPT
5.982767,0.004164,0.239126,ACCEPT
4.149512,0.004252,0.237955,ACCEPT
12.754642,0.004545,0.243512,ACCEPT

n = 49, k = 25, p = 200

gen_time, sign_time, ver_time, status
1.660867,0.005786,0.215426,ACCEPT
3.592597,0.006089,0.230750,ACCEPT
0.901774,0.006161,0.231204,ACCEPT
0.945768,0.006093,0.218205,ACCEPT
1.441614,0.005900,0.220298,ACCEPT
0.803622,0.005741,0.229670,ACCEPT
0.909787,0.005565,0.227842,ACCEPT
2.103018,0.005847,0.227897,ACCEPT
0.923236,0.005907,0.219412,ACCEPT
1.333373,0.005636,0.223148,ACCEPT

n = 25, k = 12, p = 400

gen_time, sign_time, ver_time, status
0.831356,0.009729,0.279923,ACCEPT
1.568428,0.011535,0.271833,ACCEPT
0.401030,0.009727,0.272916,ACCEPT
0.638220,0.010941,0.276842,ACCEPT
0.455079,0.011089,0.275198,ACCEPT
1.736043,0.007695,0.275339,ACCEPT
0.397812,0.011400,0.283098,ACCEPT
1.510385,0.010684,0.265684,ACCEPT
0.390560,0.009231,0.277229,ACCEPT
0.349921,0.009608,0.274843,ACCEPT

n = 12, k = 6, p = 800

gen_time, sign_time, ver_time, status
0.209191,0.023549,0.285679,ACCEPT
0.168115,0.023360,0.302562,ACCEPT
0.308608,0.020139,0.294291,ACCEPT
0.513858,0.023907,0.288330,ACCEPT
0.117430,0.020462,0.293054,ACCEPT
0.167653,0.025492,0.302159,ACCEPT
0.156282,0.015935,0.286427,ACCEPT
0.251024,0.023191,0.288372,ACCEPT
0.435858,0.019070,0.275276,ACCEPT
0.208608,0.023649,0.294395,ACCEPT


n = 187, k = 92, p = 48

gen_time, sign_time, ver_time, status
6.286394,0.003984,0.230270,ACCEPT
71.525745,0.004626,0.233025,ACCEPT
14.315424,0.003735,0.199186,ACCEPT
7.429519,0.004086,0.207033,ACCEPT
5.461350,0.003705,0.205081,ACCEPT
39.197432,0.003500,0.221440,ACCEPT
18.216086,0.004101,0.204726,ACCEPT
17.543714,0.003707,0.193336,ACCEPT
14.432651,0.003481,0.196512,ACCEPT
10.465955,0.004326,0.242433,ACCEPT

n = 153, k = 77, p = 64

gen_time, sign_time, ver_time, status
9.525339, 0.008915, 0.224858, ACCEPT
9.898411, 0.009008, 0.213822, ACCEPT
8.703166, 0.009689, 0.225025, ACCEPT
10.352768, 0.009164, 0.230707, ACCEPT
9.391533, 0.010739, 0.219284, ACCEPT
9.805262, 0.010287, 0.223445, ACCEPT
9.564621, 0.010066, 0.233624, ACCEPT
9.327530, 0.008801, 0.222670, ACCEPT
9.874105, 0.009134, 0.227765, ACCEPT
8.188794, 0.009299, 0.231119, ACCEPT
9.316180, 0.010042, 0.223108, ACCEPT
9.620142, 0.008702, 0.228681, ACCEPT
9.581041, 0.009314, 0.221047, ACCEPT
10.033052, 0.008982, 0.219247, ACCEPT
9.878870, 0.009083, 0.219399, ACCEPT
9.625195, 0.010518, 0.231377, ACCEPT
10.568529,0.010135, 0.227948, ACCEPT
10.114492, 0.010263, 0.227990, ACCEPT
9.638553, 0.010235, 0.242675, ACCEPT
9.679318, 0.009845, 0.234467, ACCEPT
9.376445, 0.009277, 0.229706, ACCEPT
8.167767, 0.009313, 0.234739, ACCEPT
9.158115, 0.009102, 0.226607, ACCEPT
9.193006, 0.010521, 0.216637, ACCEPT
9.011808, 0.009109, 0.231359, ACCEPT
10.062572, 0.009563, 0.226154, ACCEPT
9.865146, 0.009875, 0.222270, ACCEPT
